seq_id,model,crop_disease,crop,disease,true_sev_0,pred_sev_0,sigma_0,true_sev_1,pred_sev_1,sigma_1,true_sev_2,pred_sev_2,sigma_2,seed
9,Abl_NoMonotonicity,cabbage_downy_mildew,unknown,unknown,0.32662254571914673,0.3310602605342865,0.010466116480529308,0.4289266765117645,0.3396170139312744,0.0104058887809515,0.4290368854999542,0.3427122235298157,0.010550959967076778,42
10,Abl_NoMonotonicity,corn_northern_leafblight,unknown,unknown,0.3321838974952698,0.3381330668926239,0.009885777719318867,0.3461039960384369,0.34200018644332886,0.009859954938292503,0.3462795913219452,0.34747907519340515,0.009748215787112713,42
11,Abl_NoMonotonicity,corn_northern_leafblight,unknown,unknown,0.3461039960384369,0.3530627489089966,0.008398615755140781,0.3462795913219452,0.3572269678115845,0.008435589261353016,0.3481830954551697,0.3606630265712738,0.00845456775277853,42
12,Abl_NoMonotonicity,corn_northern_leafblight,unknown,unknown,0.3462795913219452,0.35970431566238403,0.009025195613503456,0.3481830954551697,0.36552414298057556,0.00911019742488861,0.36557909846305847,0.3672090172767639,0.009103817865252495,42
13,Abl_NoMonotonicity,corn_northern_leafblight,unknown,unknown,0.3481830954551697,0.36152538657188416,0.008536298759281635,0.36557909846305847,0.36634427309036255,0.00847384799271822,0.374394029378891,0.3678644895553589,0.008500983938574791,42
14,Abl_NoMonotonicity,corn_northern_leafblight,unknown,unknown,0.36557909846305847,0.36567869782447815,0.00918455608189106,0.374394029378891,0.3695348799228668,0.009292888455092907,0.39720073342323303,0.3743709325790405,0.009389378130435944,42
15,Abl_NoMonotonicity,corn_northern_leafblight,unknown,unknown,0.374394029378891,0.37060242891311646,0.009845038875937462,0.39720073342323303,0.37505069375038147,0.009842387400567532,0.4112407863140106,0.38358309864997864,0.00999863538891077,42
16,Abl_NoMonotonicity,corn_northern_leafblight,unknown,unknown,0.39720073342323303,0.38554614782333374,0.008595585823059082,0.4112407863140106,0.3915335237979889,0.008641659282147884,0.4403735101222992,0.3958291709423065,0.008746418170630932,42
17,Abl_NoMonotonicity,corn_northern_leafblight,unknown,unknown,0.4112407863140106,0.39792871475219727,0.008903255686163902,0.4403735101222992,0.4048408269882202,0.008996378630399704,0.44096094369888306,0.4071355164051056,0.009205195121467113,42
18,Abl_NoMonotonicity,corn_rust,unknown,unknown,0.430137038230896,0.39733439683914185,0.008538961410522461,0.43048447370529175,0.4037427008152008,0.008501783013343811,0.4421035051345825,0.4062722325325012,0.008576817810535431,42
19,Abl_NoMonotonicity,corn_rust,unknown,unknown,0.43048447370529175,0.40934184193611145,0.00872849952429533,0.4421035051345825,0.4188375771045685,0.009136098437011242,0.45763856172561646,0.42448559403419495,0.009054274298250675,42
20,Abl_NoMonotonicity,corn_rust,unknown,unknown,0.4421035051345825,0.42382702231407166,0.00850758608430624,0.45763856172561646,0.4325202703475952,0.008562556467950344,0.4587947726249695,0.4351765811443329,0.008763067424297333,42
21,Abl_NoMonotonicity,corn_rust,unknown,unknown,0.45763856172561646,0.42238593101501465,0.009458792395889759,0.4587947726249695,0.43033620715141296,0.009832779876887798,0.4588119685649872,0.437138170003891,0.010039416141808033,42
22,Abl_NoMonotonicity,corn_rust,unknown,unknown,0.4587947726249695,0.46042004227638245,0.0069470275193452835,0.4588119685649872,0.4620400071144104,0.007251554634422064,0.4730996787548065,0.4666096866130829,0.007364949211478233,42
23,Abl_NoMonotonicity,corn_rust,unknown,unknown,0.4588119685649872,0.460574746131897,0.006918953265994787,0.4730996787548065,0.46466898918151855,0.00747254490852356,0.48699715733528137,0.4687010943889618,0.007418608292937279,42
24,Abl_NoMonotonicity,corn_rust,unknown,unknown,0.4730996787548065,0.46633395552635193,0.007238875608891249,0.48699715733528137,0.4720131456851959,0.007669832091778517,0.4877394735813141,0.4756731390953064,0.007690538186579943,42
25,Abl_NoMonotonicity,corn_rust,unknown,unknown,0.48699715733528137,0.47055941820144653,0.00678233103826642,0.4877394735813141,0.47559455037117004,0.0072594634257256985,0.5097357034683228,0.4788362681865692,0.007262610364705324,42
26,Abl_NoMonotonicity,corn_rust,unknown,unknown,0.4877394735813141,0.4812704920768738,0.006740148179233074,0.5097357034683228,0.4845629334449768,0.0073696281760931015,0.5200403332710266,0.4895285964012146,0.00721457414329052,42
27,Abl_NoMonotonicity,corn_smut,unknown,unknown,0.38467493653297424,0.40657106041908264,0.008468031883239746,0.38740652799606323,0.41473162174224854,0.00843982957303524,0.41787976026535034,0.41773539781570435,0.00848741177469492,42
28,Abl_NoMonotonicity,corn_smut,unknown,unknown,0.38740652799606323,0.40290725231170654,0.008244412019848824,0.41787976026535034,0.4098382592201233,0.008277058601379395,0.41802340745925903,0.41449886560440063,0.008366682566702366,42
29,Abl_NoMonotonicity,corn_smut,unknown,unknown,0.41787976026535034,0.4017101228237152,0.00881172250956297,0.41802340745925903,0.4094308614730835,0.008819465525448322,0.4273916780948639,0.41104403138160706,0.008854676969349384,42
30,Abl_NoMonotonicity,corn_smut,unknown,unknown,0.41802340745925903,0.42916181683540344,0.006585130468010902,0.4273916780948639,0.4322636127471924,0.006621027365326881,0.4331183135509491,0.4353514611721039,0.00687145721167326,42
31,Abl_NoMonotonicity,corn_smut,unknown,unknown,0.4273916780948639,0.4327172338962555,0.006720296107232571,0.4331183135509491,0.4367527961730957,0.0067125712521374226,0.4491758942604065,0.4401933550834656,0.006998232565820217,42
32,Abl_NoMonotonicity,corn_smut,unknown,unknown,0.4331183135509491,0.44102296233177185,0.006090755574405193,0.4491758942604065,0.44743236899375916,0.006148063577711582,0.45276808738708496,0.4513172209262848,0.006449893582612276,42
33,Abl_NoMonotonicity,corn_smut,unknown,unknown,0.4491758942604065,0.4378403127193451,0.006384387146681547,0.45276808738708496,0.4429865777492523,0.006422603968530893,0.4611856937408447,0.44947126507759094,0.006784251891076565,42
34,Abl_NoMonotonicity,cucumber_angular_leafspot,unknown,unknown,0.39040663838386536,0.37574440240859985,0.0081970589235425,0.41284820437431335,0.3790037930011749,0.00792232621461153,0.42708539962768555,0.3815682828426361,0.007797639351338148,42
35,Abl_NoMonotonicity,cucumber_angular_leafspot,unknown,unknown,0.41284820437431335,0.3934614062309265,0.007968331687152386,0.42708539962768555,0.40056949853897095,0.007893840782344341,0.4275546073913574,0.4059140384197235,0.007855837233364582,42
36,Abl_NoMonotonicity,cucumber_angular_leafspot,unknown,unknown,0.42708539962768555,0.4089462459087372,0.007627266924828291,0.4275546073913574,0.4154912829399109,0.007497596554458141,0.4367484450340271,0.4187934100627899,0.0075629581697285175,42
37,Abl_NoMonotonicity,cucumber_angular_leafspot,unknown,unknown,0.4275546073913574,0.42819517850875854,0.0066535817459225655,0.4367484450340271,0.434707909822464,0.006422040052711964,0.4561084508895874,0.43477338552474976,0.00665903789922595,42
38,Abl_NoMonotonicity,cucumber_angular_leafspot,unknown,unknown,0.4367484450340271,0.4297753870487213,0.007555334363132715,0.4561084508895874,0.43403324484825134,0.007327163591980934,0.4724719822406769,0.43567514419555664,0.0076453895308077335,42
39,Abl_NoMonotonicity,cucumber_angular_leafspot,unknown,unknown,0.4561084508895874,0.43966832756996155,0.006619534455239773,0.4724719822406769,0.4444204866886139,0.006309636402875185,0.4829576313495636,0.44374072551727295,0.006575212348252535,42
40,Abl_NoMonotonicity,cucumber_angular_leafspot,unknown,unknown,0.4724719822406769,0.43746763467788696,0.006506059318780899,0.4829576313495636,0.4448338747024536,0.00637220311909914,0.4884808361530304,0.44540873169898987,0.006608864758163691,42
41,Abl_NoMonotonicity,cucumber_angular_leafspot,unknown,unknown,0.4829576313495636,0.44965529441833496,0.006773133296519518,0.4884808361530304,0.4519520699977875,0.006696592550724745,0.5082505345344543,0.45242807269096375,0.006846355274319649,42
42,Abl_NoMonotonicity,cucumber_angular_leafspot,unknown,unknown,0.4884808361530304,0.46314212679862976,0.006819059140980244,0.5082505345344543,0.46568161249160767,0.007108703255653381,0.5303730368614197,0.46822863817214966,0.00705217570066452,42
43,Abl_NoMonotonicity,cucumber_angular_leafspot,unknown,unknown,0.5082505345344543,0.48132437467575073,0.006888161413371563,0.5303730368614197,0.48313137888908386,0.007257258519530296,0.5400373339653015,0.48560911417007446,0.007130916696041822,42
44,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.37751227617263794,0.3593186140060425,0.00938401184976101,0.3908836245536804,0.3620271384716034,0.009212817996740341,0.39967432618141174,0.36490264534950256,0.00882573053240776,42
45,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.3908836245536804,0.3604751229286194,0.008897182531654835,0.39967432618141174,0.36520448327064514,0.00858329888433218,0.40102872252464294,0.36850330233573914,0.008284228853881359,42
46,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.39967432618141174,0.40029844641685486,0.008188952691853046,0.40102872252464294,0.4123844802379608,0.00822027400135994,0.45935556292533875,0.4148235023021698,0.00814592931419611,42
47,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.40102872252464294,0.40836817026138306,0.007229778449982405,0.45935556292533875,0.41583552956581116,0.007038072682917118,0.4669688642024994,0.4148584008216858,0.007082707714289427,42
48,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.45935556292533875,0.40974509716033936,0.007709928788244724,0.4669688642024994,0.4183771014213562,0.0077299694530665874,0.46920204162597656,0.418368399143219,0.007804490625858307,42
49,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.4669688642024994,0.43569761514663696,0.006967925000935793,0.46920204162597656,0.44637539982795715,0.006874766666442156,0.4846464693546295,0.44640663266181946,0.007122108247131109,42
50,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.46920204162597656,0.44582080841064453,0.007012960966676474,0.4846464693546295,0.44934192299842834,0.007022602017968893,0.49066677689552307,0.4503527879714966,0.007220094557851553,42
51,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.4846464693546295,0.4588726758956909,0.006915750913321972,0.49066677689552307,0.4647420048713684,0.006961050909012556,0.5011349320411682,0.4674490988254547,0.007142833899706602,42
52,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.49066677689552307,0.4733988046646118,0.006674481090158224,0.5011349320411682,0.4770372211933136,0.00690575921908021,0.5022502541542053,0.48110321164131165,0.0069487374275922775,42
53,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.5011349320411682,0.49125048518180847,0.007010614033788443,0.5022502541542053,0.4945170283317566,0.0073828850872814655,0.5091714859008789,0.49977585673332214,0.007355824112892151,42
54,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.5022502541542053,0.48837509751319885,0.00745230121538043,0.5091714859008789,0.49133312702178955,0.00770529406145215,0.5157864689826965,0.49677857756614685,0.007660519331693649,42
55,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.5091714859008789,0.49318045377731323,0.007647661492228508,0.5157864689826965,0.4981794059276581,0.007977954111993313,0.5183396339416504,0.5036319494247437,0.008091622032225132,42
56,Abl_NoMonotonicity,cucumber_powdery_mildew,unknown,unknown,0.5157864689826965,0.5016446709632874,0.007676011882722378,0.5183396339416504,0.5080165863037109,0.008099342696368694,0.5319971442222595,0.5134174823760986,0.007969638332724571,42
57,Abl_NoMonotonicity,garlic_rust,unknown,unknown,0.3362593352794647,0.36703354120254517,0.010383356362581253,0.36873164772987366,0.3748488426208496,0.010331553407013416,0.39529919624328613,0.37824976444244385,0.010339409112930298,42
58,Abl_NoMonotonicity,garlic_rust,unknown,unknown,0.36873164772987366,0.367029070854187,0.00949781108647585,0.39529919624328613,0.3746711313724518,0.009200257249176502,0.4137629270553589,0.37953251600265503,0.009383059106767178,42
59,Abl_NoMonotonicity,garlic_rust,unknown,unknown,0.39529919624328613,0.38778167963027954,0.01024673879146576,0.4137629270553589,0.39510592818260193,0.01026228815317154,0.4399698078632355,0.39745253324508667,0.010285641998052597,42
60,Abl_NoMonotonicity,garlic_rust,unknown,unknown,0.4137629270553589,0.3978849947452545,0.009344516322016716,0.4399698078632355,0.4035991430282593,0.009033174254000187,0.4472132623195648,0.40641698241233826,0.009382857009768486,42
61,Abl_NoMonotonicity,garlic_rust,unknown,unknown,0.4399698078632355,0.41202273964881897,0.010353893972933292,0.4472132623195648,0.42002972960472107,0.010605496354401112,0.49777844548225403,0.4210720658302307,0.01059416402131319,42
62,Abl_NoMonotonicity,lettuce_downy_mildew,unknown,unknown,0.4886097311973572,0.4716509282588959,0.008625534363090992,0.4976961016654968,0.4796435534954071,0.009297666139900684,0.5146055221557617,0.4861975908279419,0.009065870195627213,42
63,Abl_NoMonotonicity,maple_tar_spot,unknown,unknown,0.40409591794013977,0.38639336824417114,0.008636744692921638,0.41128304600715637,0.3927142322063446,0.008456249721348286,0.41395431756973267,0.398247092962265,0.008324389345943928,42
64,Abl_NoMonotonicity,maple_tar_spot,unknown,unknown,0.41128304600715637,0.4107225835323334,0.008084306493401527,0.41395431756973267,0.4160522222518921,0.008005659095942974,0.4142431318759918,0.42078903317451477,0.007931314408779144,42
65,Abl_NoMonotonicity,maple_tar_spot,unknown,unknown,0.41395431756973267,0.4232334792613983,0.007541178725659847,0.4142431318759918,0.42715099453926086,0.007471885532140732,0.42724213004112244,0.4314570128917694,0.007408893667161465,42
66,Abl_NoMonotonicity,maple_tar_spot,unknown,unknown,0.4142431318759918,0.42906901240348816,0.007640546187758446,0.42724213004112244,0.4349394738674164,0.007487371563911438,0.4340752363204956,0.4402609169483185,0.0075495257042348385,42
67,Abl_NoMonotonicity,maple_tar_spot,unknown,unknown,0.42724213004112244,0.43531668186187744,0.007117216009646654,0.4340752363204956,0.4418894350528717,0.006976429373025894,0.44871920347213745,0.44585534930229187,0.0070504541508853436,42
68,Abl_NoMonotonicity,maple_tar_spot,unknown,unknown,0.4340752363204956,0.44012442231178284,0.007017982192337513,0.44871920347213745,0.44629865884780884,0.006901318673044443,0.455673485994339,0.4496631324291229,0.006951441522687674,42
69,Abl_NoMonotonicity,maple_tar_spot,unknown,unknown,0.44871920347213745,0.44486069679260254,0.006841897498816252,0.455673485994339,0.45226019620895386,0.0067128208465874195,0.4704948663711548,0.4558112621307373,0.00684125442057848,42
70,Abl_NoMonotonicity,potato_early_blight,unknown,unknown,0.36221954226493835,0.36617931723594666,0.008615685626864433,0.37338191270828247,0.37474358081817627,0.008369220420718193,0.40902942419052124,0.37620970606803894,0.008470208384096622,42
71,Abl_NoMonotonicity,potato_early_blight,unknown,unknown,0.37338191270828247,0.378435343503952,0.008202736265957355,0.40902942419052124,0.38290706276893616,0.008041434921324253,0.412949800491333,0.385375052690506,0.0082006324082613,42
72,Abl_NoMonotonicity,potato_early_blight,unknown,unknown,0.40902942419052124,0.38600361347198486,0.008202067576348782,0.412949800491333,0.3882288336753845,0.007971033453941345,0.4169085919857025,0.39206069707870483,0.008217847906053066,42
73,Abl_NoMonotonicity,potato_early_blight,unknown,unknown,0.412949800491333,0.4092998504638672,0.007733847480267286,0.4169085919857025,0.41618722677230835,0.007582887075841427,0.4361892640590668,0.41700804233551025,0.007762054912745953,42
74,Abl_NoMonotonicity,potato_early_blight,unknown,unknown,0.4169085919857025,0.40214577317237854,0.008105416782200336,0.4361892640590668,0.4062465727329254,0.00793237704783678,0.4612005054950714,0.4087190330028534,0.008335900492966175,42
75,Abl_NoMonotonicity,potato_early_blight,unknown,unknown,0.4361892640590668,0.42209938168525696,0.007640928961336613,0.4612005054950714,0.4249589741230011,0.0074668386951088905,0.4630221724510193,0.427799791097641,0.00772056495770812,42
76,Abl_NoMonotonicity,potato_early_blight,unknown,unknown,0.4612005054950714,0.4309055805206299,0.007804733235388994,0.4630221724510193,0.4326725900173187,0.007585270330309868,0.5362551808357239,0.43942511081695557,0.007984480820596218,42
77,Abl_NoMonotonicity,potato_late_blight,unknown,unknown,0.36732983589172363,0.3749340772628784,0.008869369514286518,0.36814677715301514,0.38083580136299133,0.008735082112252712,0.3748166859149933,0.3840194046497345,0.008706355467438698,42
78,Abl_NoMonotonicity,potato_late_blight,unknown,unknown,0.36814677715301514,0.3825041651725769,0.00927216000854969,0.3748166859149933,0.38657766580581665,0.00908534787595272,0.3751474618911743,0.3889290988445282,0.009214386343955994,42
79,Abl_NoMonotonicity,potato_late_blight,unknown,unknown,0.3748166859149933,0.38896358013153076,0.009563306346535683,0.3751474618911743,0.3936581611633301,0.009337586350739002,0.37889134883880615,0.397892564535141,0.009484509937465191,42
